date,max_temp,min_temp,count,SF5
2009-01-01,26.925,11.8625,4,4.0
2009-02-01,15.85,11.5,1,1.0
2009-03-01,24.7125,13.3125,4,4.0
2009-04-01,26.43636363636364,13.613636363636365,11,11.0
2009-05-01,21.604761904761904,9.590476190476194,7,7.0
2009-06-01,22.053703703703704,10.39074074074074,18,18.0
2009-07-01,21.806410256410256,9.294871794871792,13,13.0
2009-08-01,19.450000000000006,11.158333333333333,6,6.0
2009-09-01,21.037037037037035,9.762962962962963,9,9.0
2009-10-01,25.79642857142857,12.714285714285715,7,7.0
2009-11-01,32.3,9.3,2,2.0
2009-12-01,21.54,14.779999999999998,5,5.0
2010-01-01,24.64,11.179999999999998,5,5.0
2010-02-01,23.03333333333333,12.733333333333334,3,3.0
2010-03-01,25.7,12.95,2,2.0
2010-04-01,21.35,13.1,2,2.0
2010-05-01,17.74,11.1,5,5.0
2010-06-01,19.520000000000003,8.98,5,5.0
2010-07-01,17.155555555555555,7.644444444444443,9,8.0
2010-08-01,16.325,7.675000000000002,4,4.0
2010-09-01,20.716666666666665,9.216666666666667,6,6.0
2010-10-01,18.933333333333334,10.7,3,3.0
2010-11-01,18.75,10.1,2,2.0
2010-12-01,20.83333333333333,12.488888888888885,9,9.0
2011-01-01,22.85,15.45,2,2.0
2011-02-01,28.15,16.6,2,2.0
2011-03-01,23.640000000000004,12.02,5,5.0
2011-04-01,21.65,12.816666666666668,6,6.0
2011-05-01,20.245454545454546,10.863636363636363,11,11.0
2011-06-01,17.36,10.98,5,5.0
2011-07-01,17.333333333333332,8.783333333333333,6,6.0
2011-08-01,18.46,8.58,5,5.0
2011-09-01,19.875,8.2,4,4.0
2011-10-01,18.366666666666664,10.666666666666666,3,3.0
2011-11-01,21.925,8.6,4,4.0
2011-12-01,20.0,14.95,2,2.0
2012-01-01,27.8,16.15,2,2.0
2012-02-01,23.65,12.1,6,6.0
2012-03-01,22.62,14.98,5,5.0
2012-05-01,23.975,10.7,4,4.0
2012-06-01,17.779999999999994,8.16,5,5.0
2012-07-01,17.691666666666666,8.091666666666667,12,12.0
2012-08-01,19.19375,8.44375,16,16.0
2012-09-01,19.357142857142858,6.2,7,7.0
2012-10-01,20.672727272727283,11.372727272727273,11,11.0
2012-11-01,21.488888888888887,11.766666666666666,9,9.0
2012-12-01,24.816666666666666,14.300000000000002,6,6.0
2013-01-01,24.9,12.15,2,2.0
2013-02-01,22.12,11.44,5,5.0
2013-03-01,21.93333333333333,12.322222222222221,9,9.0
2013-04-01,20.925,12.562499999999998,8,8.0
2013-05-01,22.761538461538464,7.661538461538463,13,13.0
2013-06-01,19.32857142857143,10.185714285714287,7,7.0
2013-07-01,19.323076923076922,10.915384615384617,13,13.0
2013-08-01,18.725,10.925,4,4.0
2013-09-01,18.4875,6.862500000000002,8,8.0
2013-10-01,24.025,14.175,8,8.0
2013-11-01,22.3,12.411111111111113,9,9.0
2013-12-01,22.6,12.966666666666667,9,9.0
2014-01-01,25.1875,13.675,8,8.0
2014-02-01,24.03333333333334,13.533333333333333,9,9.0
2014-03-01,21.2,12.025,4,4.0
2014-04-01,23.066666666666666,10.177777777777779,9,9.0
2014-05-01,20.97272727272727,11.663636363636366,22,19.0
2014-06-01,16.9375,9.231249999999998,16,15.0
2014-07-01,20.444444444444443,12.166666666666664,9,9.0
2014-08-01,19.264705882352946,10.029411764705884,17,17.0
2014-09-01,22.49090909090909,10.290909090909091,11,11.0
2014-10-01,20.6,9.516666666666667,6,6.0
2014-11-01,19.4,8.0,1,1.0
2014-12-01,30.3,12.7,1,1.0
2015-01-01,27.7,17.1,1,1.0
2015-02-01,22.83333333333333,12.066666666666668,3,3.0
2015-03-01,22.94,11.2,5,5.0
2015-04-01,19.5,11.3,2,2.0
2015-05-01,19.225,9.0,4,4.0
2015-06-01,17.327272727272728,6.036363636363635,11,11.0
2015-07-01,16.814285714285713,9.014285714285714,7,6.0
2015-08-01,18.8,4.8,1,1.0
2015-09-01,21.33333333333333,10.666666666666666,3,3.0
2015-10-01,20.1,5.0,1,1.0
2015-11-01,21.76,12.38,5,5.0
2015-12-01,36.8,16.4,1,1.0
2016-02-01,19.4,11.7,1,1.0
2016-03-01,24.3,12.7,1,1.0
2016-04-01,18.933333333333334,11.0,3,3.0
2016-05-01,19.433333333333326,11.483333333333334,6,6.0
2016-06-01,15.775,8.975,4,4.0
2016-07-01,17.12857142857143,6.942857142857143,7,7.0
